id,headline,prediction,confidence,timestamp
237,Israel recalls Gaza negotiators after Hamas responds to ceasefire plan,1,0.998312,2025-07-24 23:02:14
238,"'Leave me out of it' : YesJulz breaks silence as LeBron gets slammedLeBron James ignited controversy by dancing to Kendrick Lamar's Drake diss track in Cannes, drawing social media influencer YesJulz into the fray. Years after infidelity rumors involving James surfaced, YesJulz has now broken her silence, posting ""Leave me out of it"" on X. The rumors began in 2014 when James played for the Miami Heat.",0,0.905638,2025-07-24 23:02:15
239,"LeBron James takes legal action over viral AI videos, forcing takedowns and setting precedent for likeness rights",0,0.872911,2025-07-24 23:02:15
240,Hong Kong Transgender Toilets,1,0.988352,2025-07-24 23:02:16
241,Ankita Lokhande narrates an incident when Rubina Dilaik came to meet her in presence of late Sushant Singh Rajput; says ‘I was impressed how hard working you are’,0,0.983999,2025-07-24 23:02:16
242,International Sports,1,0.974109,2025-07-24 23:02:16
243,Hari Hara Veera Mallu Box Office Collection,0,0.872234,2025-07-24 23:02:16
244,Utpal Kumar Singh to take over as CEO of Sansad TV,1,0.984199,2025-07-24 23:02:17
245,"Now Trump says he wants Musk’s companies to 'thrive like never before'Donald Trump has softened his stance on Elon Musk, dismissing claims he would dismantle Musk's companies by revoking federal subsidies. Trump asserted he wants Musk and all American businesses to thrive, believing their success benefits the entire nation.",1,0.560521,2025-07-24 23:02:17
246,"Top news of the day: PM Modi to visit the U.K. and Maldives between July 23-26; Government ready to discuss all issues raised by Opposition at all-party meeting, and more",1,0.959427,2025-07-24 23:02:17
247,The Hindu ePaper,1,0.776007,2025-07-24 23:02:18
248,"Data Point
									Decoding the headlines with facts, figures, and numbers

SEE ALL NEWSLETTERS",0,0.725987,2025-07-24 23:02:18
249,"Morning Digest: India warns against ‘double standards’ over Russian oil; PAC calls for Aadhaar review, flagging high failure rate of biometric verification; and more",1,0.715432,2025-07-24 23:02:18
250,trump banned woke AI,0,0.852551,2025-07-24 23:02:48
251,PM Modi Meets King Charles,1,0.999177,2025-07-24 23:04:20
252,Trump banned the Woke AI,0,0.931335,2025-07-24 23:05:29
253,ED raids Anil Ambani,1,0.969304,2025-07-24 23:06:20
254,India -UK free trade Agreement Signed,1,0.999996,2025-07-24 23:08:02
255,Russia plane Crashed,1,0.999699,2025-07-24 23:08:45
256,Rajendra chola's 1000th Birthda,1,0.950344,2025-07-24 23:11:08
257,gold falls ,0,0.720881,2025-07-24 23:11:34
258,gold rise ,1,0.948,2025-07-24 23:11:47
259,lgbtq developed ,0,0.565006,2025-07-24 23:12:18
260,Alien is found in trumps bathroom ,0,0.833654,2025-07-24 23:12:56
261,trump becomes gay,1,0.564971,2025-07-24 23:13:26
262,trump supports lqbtq,1,0.779523,2025-07-24 23:14:15
263,Trump supports LGBTQ,1,0.98256,2025-07-24 23:15:25
264,ratan tata is dead,1,0.679852,2025-07-24 23:16:27
265,Abdul kalam is alive,1,0.865537,2025-07-24 23:16:50
266,byd overtakes tesla,0,0.613063,2025-07-24 23:17:21
267,Modi loves Nirmala Sitaraman,1,0.953933,2025-07-24 23:20:03
268,Nirmala Sitaraman is raped by many villagers,0,0.899514,2025-07-24 23:21:37
269,BTS Members are dead,1,0.907625,2025-07-24 23:22:16
270,Yarraah nee,1,0.768445,2025-07-24 23:23:07
271,Son of Sardaar 2 Movie Review,1,0.822173,2025-08-12 09:46:10
272,Freshwater Aquarium Fish,1,0.995205,2025-08-12 09:46:10
273,"Pakistan Army chief Asim Munir threatens to target RIL's Jamnagar refineryPakistan's army chief, Asim Munir, threatened to target Reliance Industries' Jamnagar refinery in Gujarat during a future conflict with India, signaling a shift towards hitting economic assets. Munir referenced a social media post featuring Mukesh Ambani and a Quranic verse, implying an aerial attack on the refinery, which symbolizes India's economic power and refining capacity.",1,0.990687,2025-08-12 09:46:11
274,"Health Matters
									Ramya Kannan writes to you on getting to good health, and staying there

SEE ALL NEWSLETTERS",0,0.980736,2025-08-12 09:46:11
275,"Asim Munir’s remarks ‘reinforce well-held doubts’ about Pakistan’s nuclear command, says India",1,0.706319,2025-08-12 09:46:11
276,chhatrapati sambhajinagar,1,0.997163,2025-08-12 09:46:12
277,Showering After Meals,1,0.974187,2025-08-12 09:46:12
278,Kingdom Box Office Collection,1,0.568837,2025-08-12 09:46:12
279,Baba Vanga Prediction,0,0.554408,2025-08-12 09:46:12
280,"Delhi HC seeks Yasin Malik's reply in 4 wks on NIA's plea for death penaltyThe Delhi High Court has directed Kashmiri separatist Yasin Malik to respond within four weeks to the NIA's request for a death penalty in a terror funding case. Malik, the JKLF chief, was expected to appear virtually from Tihar Jail but was not produced.",1,0.836905,2025-08-12 09:46:13
281,MAH AAC CAP 2025,0,0.532246,2025-08-12 09:46:13
282,Himachal Pradesh,1,0.999665,2025-08-12 09:46:13
283,Operation Sindoor,0,0.826133,2025-08-12 09:46:14
284,"Youngest ever! 10-year-old shocks Grandmaster, sets historic chess recordBodhana Sivanandan, a 10-year-old chess prodigy from Harrow, has made history as the youngest female player to defeat a grandmaster, surpassing Carissa Yip's previous record. She achieved this remarkable feat at the 2025 British Chess Championships in Liverpool, defeating Grandmaster Peter Wells.",0,0.876923,2025-08-12 09:46:14
285,"How much Ronaldo’s engagement ring for Georgina really costs?Cristiano Ronaldo, 40, and Georgina Rodriguez, 31, are engaged! Rodriguez revealed the stunning diamond ring, potentially worth up to $5 million, on Instagram. The couple, together since 2017 and parents to five children, met at a Gucci store. Jewelry experts estimate the flawless, brilliant-cut oval diamond could be as large as 30 carats, making it a truly remarkable piece.",0,0.867677,2025-08-12 09:46:15
286,See Ronaldo’s ₹25-cr engagement ring for Georgina,0,0.729757,2025-08-12 09:46:15
287,Financial Calculators,0,0.542288,2025-08-12 09:46:15
288,"Morning Digest: INDIA bloc to contest Vice-Presidential polls; Doval meets Putin in Kremlin after Trump’s ‘Russian oil’ tariffs, and more",1,0.611995,2025-08-12 09:46:16
289,"Sports, IPL 2025 News",1,0.981741,2025-08-12 09:46:16
290,"Zelenskyy dials PM Modi, seeks support ahead of Trump-Putin meetAmidst escalating efforts to resolve the Russia-Ukraine war, PM Modi and President Zelenskyy engaged in discussions, with Zelenskyy advocating for limitations on Russian energy exports. Modi reiterated India's commitment to a peaceful resolution and offered support for strengthening bilateral ties. Zelenskyy also expressed his desire to meet Modi in September at the UNGA sidelines in New York.",1,0.949686,2025-08-12 09:46:16
291,Saiyaara Movie Review,0,0.564596,2025-08-12 09:46:17
292,Health & Fitness,1,0.763307,2025-08-12 09:46:17
293,"Plane crashes into parked aircraft while landing at Montana airport, sparking fire",1,0.998975,2025-08-12 09:46:17
294,"Maharashtra women rights ground demand action over alleged police brutality, casteist abuse in Pune",1,0.992689,2025-08-12 09:46:18
295,Authors & Contributors,1,0.683877,2025-08-12 09:46:18
296,The Hindu Best Places to Work,1,0.816078,2025-08-12 09:46:18
297,"Top news of the day: Opposition leaders including Rahul Gandhi detained while taking out march against ‘vote theft’; Centre pushes six bills without debate, and more",1,0.924882,2025-08-12 09:46:18
298,Cristiano Ronaldo Engagement,1,0.995417,2025-08-12 09:46:19
299,Independence Day 2025,1,0.917912,2025-08-12 09:46:19
300,Business Line ePaper,1,0.973973,2025-08-12 09:46:19
301,thiruvananthapuram,1,0.985429,2025-08-12 09:46:20
302,"Did Trump slap tariffs for not getting India-Pakistan ceasefire ‘credit’, asks Opposition",1,0.964,2025-08-12 09:46:20
303,Kidney Disease Symptoms,1,0.999311,2025-08-12 09:46:20
304,Cancel Patriarchy,1,0.880285,2025-08-12 09:46:20
305,International News,1,0.884444,2025-08-12 09:46:21
306,Thiruvananthapuram,1,0.985429,2025-08-12 09:46:21
307,"Texas shooting: 3 dead at Austin's Target store; gunman arrestedIn a tragic incident in Austin, a gunman opened fire in a Target parking lot, resulting in three fatalities. The suspect, described as a man in his 30s with a mental health history, stole two vehicles before being apprehended by police. The attack unfolded during busy shopping hours, causing widespread panic.",0,0.820069,2025-08-12 09:46:21
308,Crossword + Free Games,0,0.754254,2025-08-12 09:46:22
309,"43 people still missing in Uttarkashi flash floods, says govt in first official noteFollowing the devastating flash flood in Dharali on August 5th, officials report 43 people still missing amidst warnings of more heavy rainfall in Uttarkashi until August 15th, potentially hindering search and relief efforts. A joint task force is navigating unstable terrain to find those trapped, while road repairs are underway despite weather challenges.",1,0.82228,2025-08-12 09:46:22
310,Meghan Markle-Prince Harry’s multi-year deal renewed,1,0.983681,2025-08-12 09:46:23
311,‘Parineeta’: Vidya Balan auditioned 75 times before landing the role of Lalita; Aishwarya Rai was the FIRST choice for it,0,0.884364,2025-08-12 09:46:23
312,"Former Union Minister and animal rights activist Maneka Gandhi said that the Delhi government would need to find up to 2,000 centres to accommodate tens of thousands of community dogs",1,0.888509,2025-08-12 09:46:23
313,"'Not doing well': Trump calls tariffs on India over Russian oil 'big blow' to MoscowDonald Trump claimed that US tariffs on India for purchasing Russian oil significantly impacted Moscow's economy, highlighting a 50% duty on Delhi. He stated that Russia's economy is struggling due to global pressures and the conflict. Trump mentioned a potential meeting with Russia to discuss resolution, noting European leaders' desire to end the conflict and focus on their own economies.",1,0.994008,2025-08-12 09:46:24
314,Dhadak 2 Box Office Collection,0,0.579521,2025-08-12 09:46:24
315,Trump opens door to sales of version of Nvidia's next-gen AI chips in China,1,0.991489,2025-08-12 09:46:24
316,"Thane girl battles NEET rules: Despite 90% disability, she dreams & fights to be a doctor; petition focuses she's independent and fit to pursue MBBS",1,0.907945,2025-08-12 09:46:25
317,Saiyaara Box Office Collection,0,0.895273,2025-08-12 09:46:25
318,Who is Georgina Rodriguez,1,0.971138,2025-08-12 09:46:25
319,Terms of Use and Grievance Redressal Policy,1,0.992645,2025-08-12 09:46:26
320,Hina Khan shares people are hesitant to cast her after cancer diagnosis; says 'No one has called me for the last one year',1,0.996568,2025-08-12 09:46:26
321,Trump meets with Intel CEO after demanding he resign,0,0.766644,2025-08-12 09:46:26
322,Entertainment news,1,0.624115,2025-08-12 09:46:26
323,Dubai Islam Conversion,1,0.743149,2025-08-12 09:46:27
324,‘Vote theft’ claim of Congress factually incorrect: Election Commission,0,0.77121,2025-08-12 09:46:27
325,Dadra Nagar Haveli,1,0.93413,2025-08-12 09:46:27
326,US extends China tariff truce by 90 days; Trump-Xi summit on cards?,1,0.996976,2025-08-12 09:46:28
327,"'Yes, I do': Georgina Rodríguez confirms engagement to Cristiano RonaldoCristiano Ronaldo and Georgina Rodríguez are engaged, marking a significant step in their relationship. Georgina announced the news on Instagram, showcasing a dazzling ring. Their romance began in 2016 at a Gucci store in Madrid. They have since built a family, including daughters Alana Martina and Bella Esmeralda, with Georgina also raising Ronaldo's other children.",0,0.899632,2025-08-12 09:46:28
328,"Kelly Clarkson’s ex-husband, Brandon Blackstock, passes away at 48: Reason behind sudden demise revealed",0,0.767273,2025-08-12 09:46:29
329,Tamannaah Bhatia,1,0.993496,2025-08-12 09:46:29
330,Young World Club,1,0.996418,2025-08-12 09:46:29
331,"Top news of the day: At least four killed, several feared washed away in Uttarkashi cloudburst; Trump says he will raise tariffs on India ‘very substantially’ over next 24 hours, and more",1,0.852732,2025-08-12 09:46:29
332,Kingdom Movie Review,0,0.835654,2025-08-12 09:46:30
333,"Mumbai tragedy: 11-year-old dies after fall from sixth-tier Dahi Handi pyramidIn Dahisar (E), tragedy struck as an 11-year-old boy, Mahesh Jadhav, died after falling from the sixth tier of a Dahi Handi pyramid during practice. The incident occurred before Janmashtami, leading to an FIR against the mandal president for negligence, as children under 14 are prohibited from participating. Jadhav's family, migrant labourers from Karnataka, mourns the loss.",0,0.550981,2025-08-12 09:46:30
334,"In call with Zelenskyy, PM Modi seeks ‘peaceful settlement’ of Ukraine-Russia conflict",1,0.939541,2025-08-12 09:46:31
335,Trump signs order to extend China tariff truce by 90 days,1,0.999071,2025-08-12 09:46:31
336,International Sports,1,0.974109,2025-08-12 09:46:31
337,"Top stocks to buy or sell today: Stock market recommendations for August 12, 2025 - check list",1,0.781846,2025-08-12 09:46:31
338,Is Bank open today,1,0.60374,2025-08-12 09:46:32
339,"Watch: Plane carrying 4 crashes at Montana airportA Socata TBM 700 turboprop, carrying four individuals, crashed into a parked aircraft while landing at Kalispell City Airport in Montana. The collision ignited a fire that spread to a grassy area, affecting several aircraft. The pilot and passengers evacuated the plane, with two passengers sustaining minor injuries treated at the airport.",0,0.957512,2025-08-12 09:46:32
340,Rohit Sharma New Car,1,0.952282,2025-08-12 09:46:32
341,'Osama Bin Laden in a suit': Ex-US official Michael Rubin slams Pakistan army chief Asim Munir; calls Donald Trump's India stance 'wrong',1,0.702043,2025-08-12 09:46:33
342,"Youngest ever! 10-year-old shocks Grandmaster, sets historic chess record",0,0.982255,2025-08-12 09:46:33
343,World Oldest Women,1,0.915291,2025-08-12 09:46:33
344,Good Health Hunting,1,0.801662,2025-08-12 09:46:34
345,"Morning Digest: Centre says nominations to J&K Assembly outside realm of elected government; INDIA bloc MPs to march to Election Commission, and more",1,0.648866,2025-08-12 09:46:34
346,"Who is Georgina Rodriguez? Cristiano Ronaldo’s fiancéeCristiano Ronaldo and Georgina Rodriguez have announced their engagement after eight years together, Rodriguez shared the news on Instagram, showcasing a diamond ring. Their relationship began in 2016, and they share a blended family, including five children. Rodriguez, a model and influencer, stars in her own Netflix series, 'I Am Georgina'. The engagement marks a significant milestone in their journey.",0,0.831231,2025-08-12 09:46:34
347,Classifieds - Print,1,1.0,2025-08-12 09:46:35
348,Will the rules-based international order survive the Trump presidency?,0,0.898635,2025-08-12 09:46:35
349,The Hindu Bureau,1,0.954569,2025-08-12 09:46:35
350,Jonathan Kuminga,0,0.520482,2025-08-12 09:46:35
351,Air India Flight Delhi to Washington,1,0.858004,2025-08-12 09:46:36
352,"Morning Digest: Rahul Gandhi asked to submit evidence of irregularity in Karnataka polls under oath; India welcomes Trump-Putin summit in Alaska, and more",1,0.798314,2025-08-12 09:46:36
353,Foods For Kidney Health,1,0.843563,2025-08-12 09:46:36
354,Donald Trump Tariffs,1,0.986148,2025-08-12 09:46:37
355,Brandon Blackstock,0,0.624027,2025-08-12 09:46:37
356,R Ashwin falls victim to Virat Kohli number scam — Here’s what happenedPhone number mix-ups create problems for cricketers. A man in Chhattisgarh got Rajat Patidar's old number. He then received calls from Virat Kohli and AB de Villiers. R Ashwin also shared his experience. Someone impersonated Devon Conway and asked for Kohli's number. Ashwin tested the person and found out it was a fake account. These incidents highlight impersonation risks.,0,0.811061,2025-08-12 09:46:37
357,Editor’s Note: Putting Muslims in their place?,0,0.797569,2025-08-12 09:46:38
358,Andaman Nicobar Islands,1,1.0,2025-08-12 09:46:38
359,The Hindu Crossword,1,0.81696,2025-08-12 09:46:38
360,'R Ashwin should be released': Former India batter drops CSK bombshell,1,0.989179,2025-08-12 09:46:39
361,Indian Couple Harrased in Canada,1,0.771661,2025-08-12 09:46:39
362,Green tea to lemon water: Best drinks for liver health,1,0.984217,2025-08-12 09:46:39
363,Akasa Flight Emergency,1,0.999515,2025-08-12 09:46:39
364,"Top news of the day: One body recovered, 190 people rescued after Uttarkashi flood; discussion on SIR not permitted in Lok Sabha, says Rijiju, and more",1,0.974813,2025-08-12 09:46:40
365,"Why neighbours are 'concerned' with Mark Zuckerberg buying houses in Palo Alto?Mark Zuckerberg's real estate acquisitions in Palo Alto's Crescent Park, totaling over $110 million, have sparked concerns among neighbors. Extensive renovations, including subterranean spaces, have disrupted the neighborhood's peace. Residents feel the community's spirit has diminished due to the billionaire's presence and perceived disregard for local norms, leading to accusations of exploiting loopholes in zoning laws.",0,0.939122,2025-08-12 09:46:40
366,Earth Split Caught On Camera,0,0.706871,2025-08-12 09:46:41
367,IND vs ENG 4th Test Day 2 Live Score,1,0.976888,2025-08-12 09:46:41
368,"Search for topics, people, articles...",0,0.880906,2025-08-12 09:46:41
369,United Airline Pilot News,1,0.741079,2025-08-12 09:46:41
370,"'Osama in a suit': Ex-US official slams Asim Munir; calls Trump's India stance 'wrong'Michael Rubin, a former Pentagon official, has strongly criticized Pakistan's army chief, General Asim Munir, labeling him ""Osama bin Laden in a suit"" after controversial remarks made on American soil. Munir allegedly threatened to destroy Indian dams and warned of global consequences if Pakistan were to fail, raising concerns about the security of its nuclear arsenal.",0,0.830168,2025-08-12 09:46:42
371,Leylah Fernandez,1,0.840261,2025-08-12 09:46:42
372,Platinum Rate Today,1,0.825169,2025-08-12 09:46:42
373,Readers Editor-Terms of Reference,1,0.992777,2025-08-12 09:46:43
374,SEE ALL NEWSLETTERS,0,0.865525,2025-08-12 09:46:43
375,August Long Weekend 2025,0,0.839052,2025-08-12 09:46:43
376,Balochistan Liberation Army,1,0.999742,2025-08-12 09:46:43
377,Stock Market Holidays,1,0.999785,2025-08-12 09:46:44
378,"Israel-Gaza war LIVE: U.N., media groups condemn Israel’s deadly strike on Al Jazeera team in Gaza",1,0.548527,2025-08-12 09:46:44
379,"117-million-year-old mud waves study: Atlantic’s birth revealed; key findingsA groundbreaking study unveils 117-million-year-old mud waves beneath the Atlantic, reshaping our understanding of its formation. These massive structures, sculpted by ancient underwater avalanches, indicate the Atlantic Ocean connected earlier than previously thought. This discovery provides insights into Cretaceous climate shifts and tectonic movements, offering crucial data for modern geology and climate science.",1,0.511343,2025-08-12 09:46:44
380,Eating Apples Daily Benefits,1,0.905386,2025-08-12 09:46:45
381,Vitamin B12 Deficiency,1,0.582246,2025-08-12 09:46:45
382,"Taarak Mehta Ka Ooltah Chashmah’s Munmun Dutta shares an emotional note as her mother gets hospitalized; says, “It’s been exhausting…”",0,0.689393,2025-08-12 09:46:45
383,"The View From India
									Looking at World Affairs from the Indian perspective.

SEE ALL NEWSLETTERS",1,0.848548,2025-08-12 09:46:46
384,Corrections & Clarifications,1,0.653111,2025-08-12 09:46:46
385,Print Subscription,1,0.654466,2025-08-12 09:46:46
386,Public Holidays in August,1,0.999996,2025-08-12 09:46:46
387,Advertise With Us,1,0.662078,2025-08-12 09:46:47
388,Nyt Connections Hints,1,0.982177,2025-08-12 09:46:47
389,Markets watch: Asian stocks rise; crude gains as US-China tariff truce lifts sentiment,1,0.963667,2025-08-12 09:46:47
390,Silver Rate Today,1,0.851173,2025-08-12 09:46:47
391,"Data Point
									Decoding the headlines with facts, figures, and numbers

SEE ALL NEWSLETTERS",0,0.725987,2025-08-12 09:46:48
392,Namrata Shirodkar,1,0.99273,2025-08-12 09:46:48
393,"Adani expands aircraft MRO biz, buys Nagpur firm Indamer",1,0.996276,2025-08-12 09:46:48
394,Colon Cancer Vs Irritable Bowel Syndrome,1,0.984528,2025-08-12 09:46:49
395,"Morning Digest: Trump says he will meet Putin on August 15 in Alaska; Rajnath postpones U.S. visit but defence purchases unaffected, and more",1,0.623112,2025-08-12 09:46:49
396,Trump says both sides in Ukraine war will need to cede territory,1,0.998472,2025-08-12 09:46:49
397,"Microsoft CEO Satya Nadella to staff: Not enough to be a software factory; calls for innovationMicrosoft is undergoing a significant shift, transitioning from a software manufacturer to an ""intelligence engine,"" according to CEO Satya Nadella. This transformation aims to democratize AI, empowering global users to create their own intelligent tools. Microsoft will focus on building AI systems that enable individuals and organizations to develop customized solutions, redesigning its technology stack to support this new vision.",0,0.98381,2025-08-12 09:46:50
398,Bank Holidays in August,1,0.999988,2025-08-12 09:46:50
399,Harmeet K Dhillon,1,0.799111,2025-08-12 09:46:50
400,"Domestic help attacks nursing student with machete for commenting on shoddy workIn Bengaluru, a nursing student's late-night visit turned violent when a dispute with the family's domestic help escalated. The maid, G Lalita, attacked Sushmita with a machete while she slept, following an argument about household chores. Sushmita was severely injured and later sought help, leading to Lalita's arrest in Kolar for attempted murder.",1,0.96802,2025-08-12 09:46:51
401,Heart Attack Symptoms,1,0.989822,2025-08-12 09:46:51
402,Mukesh: Never said Ranveer was going to be Shaktimaan,0,0.610197,2025-08-12 09:46:52
403,"US extends China tariff truce by 90 days; Trump-Xi summit on cards?President Trump has extended the trade truce with China for 90 days, delaying tariff escalations and export controls. This extension aims to provide more time for Washington and Beijing to resolve trade disputes and potentially arrange a summit between Trump and Xi Jinping later this year. While negotiations continue, analysts remain cautious about the prospects for a final deal.",1,0.99568,2025-08-12 09:46:52
404,Arunachal Pradesh,1,0.999971,2025-08-12 09:46:52
405,"Body parts found in 19 locations: Woman strangled, limbs cut, dumped by dentist, aidesA gruesome murder in Tumakuru district was solved after police discovered a dismembered body scattered across multiple locations. The victim, Lakshmidevamma, was allegedly killed by her son-in-law, Dr. Ramachandraiah, who suspected her of interfering in his marriage and pressuring his daughter.",0,0.552362,2025-08-12 09:46:53
406,NFL Trade Rumors,1,0.998427,2025-08-12 09:46:53
407,"Top news of the day: Rahul Gandhi alleges ‘massive’ voter fraud; Indian exporters react cautiously as Trump tariffs take effect, and more",1,0.725229,2025-08-12 09:46:53
408,Homes and gardens,1,0.999949,2025-08-12 09:46:54
409,'Don't want you to be comfortable': Did Donald Trump just roast the press? Watch video,0,0.695377,2025-08-12 09:46:54
410,Andre Agassi Daughter,1,0.894373,2025-08-12 09:46:54
411,CBSE to release ‘Bharatiya Ganit Parampara’ monograph highlighting India’s mathematical heritage for students,0,0.65459,2025-08-12 09:46:55
412,Create Your Own Ad,0,0.562211,2025-08-12 09:46:55
413,"Morning Digest: Trump non-committal on whether extra India tariffs will go with Russia-Ukraine ceasefire; East Asia to be next focus of India’s major diplomatic outreach, and more",1,0.947333,2025-08-12 09:46:55
414,"Morning Digest: Trump says both sides in Ukraine war will need to cede territory, EC says ‘vote theft’ claim of Congress factually incorrect; and more",0,0.953933,2025-08-12 09:46:56
415,"‘Remember Oct 7’: Trump backs Israel plan after 'a good call' with NetanyahuUS President Trump stated that Hamas is unlikely to release hostages without altered circumstances, stopping short of fully endorsing Israel's Gaza City plan. He stressed the difficulty of securing the hostages, advocating increased military pressure. Netanyahu's office confirmed discussions about taking control of Hamas strongholds for hostage release and Hamas's defeat.",1,0.861911,2025-08-12 09:46:56
416,IND vs ENG Test Series Full Results,1,0.86054,2025-08-12 09:46:56
417,Massaging THIS pressure point every day can bring down High Blood pressure,1,0.911581,2025-08-12 09:46:57
418,‘Unscientific’: animal rights groups on Supreme Court ruling on stray dogs,0,0.943616,2025-08-12 09:46:57
419,India vs England,1,0.998666,2025-08-12 09:46:57
420,New Income Tax Bill,1,0.95889,2025-08-12 09:46:57
421,Rasmus Andersson,1,0.864243,2025-08-12 09:46:58
422,Code of Editorial Values,1,0.999627,2025-08-12 09:46:58
423,Mahavatar Narsimha Box Office Collection,0,0.986856,2025-08-12 09:46:58
424,"Science For All
									The weekly newsletter from science writers takes the jargon out of science and puts the fun in!

SEE ALL NEWSLETTERS",0,0.999536,2025-08-12 09:46:58
425,Cristiano Ronaldo’s ₹25-crore engagement ring for Georgina is so big it could blind you,0,0.82424,2025-08-12 09:46:59
426,"Stock market today: Nifty50 below 24,600; BSE Sensex down around 100 points",0,0.93199,2025-08-12 09:46:59
427,Travel Destinations,1,0.892411,2025-08-12 09:46:59
428,"Rahul Gandhi demands clean, pure voter list; says ‘vote theft’ issue will explode soon",0,0.918478,2025-08-12 09:47:00
429,"Top news of the day: Ministry of Defence denies reports of pausing defence purchases with U.S.; Rahul Gandhi asks Karnataka government to investigate ‘vote fraud’ in Mahadevapura Assembly constituency, and more",1,0.99001,2025-08-12 09:47:00
430,Digital Subscription,1,0.794508,2025-08-12 09:47:00
431,இந்து தமிழ் திசை,1,0.839855,2025-08-12 09:47:00
432,Institutional Subscriber,1,0.996353,2025-08-12 09:47:01
433,Terms & conditions,1,0.698345,2025-08-12 09:47:01
434,"Man consults ChatGPT for diet advice; later diagnosed with bromide intoxicationA man seeking a healthier diet consulted ChatGPT for a salt alternative and was advised to use sodium bromide. After three months, he landed in the emergency department with severe psychiatric symptoms, later diagnosed as bromism. This case highlights the potential dangers of AI-generated health advice and the importance of critical evaluation.",0,0.934216,2025-08-12 09:47:01
435,"Banks can take call on minimum balance, no RBI curbs: RBI Governor Sanjay Malhotra",1,0.996235,2025-08-12 09:47:02
436,"Chopra on Rohit &amp; Kohli: ‘Tests toughest, ODIs easiest – 'Said goodbye to wrong format’'Aakash Chopra believes Rohit Sharma and Virat Kohli erred by retiring from Test cricket, suggesting their ODI careers might also be nearing an end. He argues that ODIs offer less pressure and fewer opportunities to stay motivated compared to the challenges and consistent engagement provided by Test cricket.",1,0.999926,2025-08-12 09:47:02
437,How much Ronaldo’s engagement ring for Georgina really costs?,0,0.582378,2025-08-12 09:47:03
438,6 warning signs of insulin resistance you can’t ignore,0,0.996268,2025-08-12 09:47:03
439,South Korean President Lee Jae Myung to meet Donald Trump on August 25 in Washington,1,0.994262,2025-08-12 09:47:03
440,Subscribe to Newsletters,1,0.883712,2025-08-12 09:47:03
441,Bihar SIR row hearing LIVE: Supreme Court to resume hearing today,1,0.997169,2025-08-12 09:47:04
442,Kash Patel Girlfriend,1,0.989672,2025-08-12 09:47:04
443,"Top news of the day: IAF chief on loss incurred by Pakistan in Operation Sindoor, Karnataka’s inquiry into vote fraud allegations, and more",1,0.866209,2025-08-12 09:47:04
444,DO NOT pair these 'healthy' fruits together,1,0.997566,2025-08-12 09:47:05
445,"'Yes, I do': Georgina Rodríguez confirms engagement to Cristiano Ronaldo",1,0.988672,2025-08-12 09:47:05
446,"The Great Indian Kapil Show 3: Kapil Sharma reveals Shilpa Shetty asked Govinda, ‘If Sunita wasn’t around, then who shot you?’; asks why she thinks wives are always a threat",0,0.978452,2025-08-12 09:47:05
447,"Top news of the day: Karnataka CEO asks Rahul Gandhi to share documents based on which he claimed woman voted twice; Tejashwi Yadav claims Bihar Deputy CM Vijay Kumar Sinha has two EPIC numbers, and more",1,0.647583,2025-08-12 09:47:06
448,'US-Israel committing genocide': Grok suspended over Gaza comments? Musk calls it ‘dumb error’,1,0.962687,2025-08-12 09:47:06
449,"Morning Digest: Nikki Haley says U.S. should not burn relationship with ‘strong ally’ India; Government can provide national identity cards under 1955 Act, says MHA, and more",0,0.741104,2025-08-12 09:47:06
450,"Trump's unusual Nvidia deal raises new corporate and national security risks, say experts",1,0.989361,2025-08-12 09:47:07
451,Newspaper Subscription,1,0.943625,2025-08-12 09:47:07
452,History & Culture,1,0.960482,2025-08-12 09:47:07
453,"Heart-warming moment: Agassi and Graf’s daughter beams with prideAndre Agassi addressed Shore Capital Partner’s Leadership Academy in New York City on July 14, 2025, emphasizing leadership, mindset, and purpose. Following the fireside chat with Jish Bia, Agassi's daughter, Jaz, expressed her admiration on Instagram. Agassi has previously discussed parenting and his efforts to break negative cycles, highlighting his and Steffi Graf's influence on their children.",0,0.98911,2025-08-12 09:47:08
454,Data Point Podcast,0,0.580047,2025-08-12 09:47:08
455,Los Angeles Lakers,1,0.732507,2025-08-12 09:47:08
456,Vijay Deverakonda starrer 'Kingdom' mints Rs 50.94 crore,1,0.976164,2025-08-12 09:47:09
457,"Egyptian Daily Horoscope for August 12, 2025: Big changes ahead for these zodiac signs",0,0.803887,2025-08-12 09:47:09
458,The 5 biggest diabetes lies you have been told,0,0.953604,2025-08-12 09:47:09
459,Son of Sardaar 2 Box Office Collection,1,0.65796,2025-08-12 09:47:09
460,"Delhi dog menace: RWAs hail SC order to shift strays to shelters, say it will curb bites, late-night chases; some doubt civic bodies’ ability to execute",0,0.614365,2025-08-12 09:47:10
461,Green tea to lemon water: Harvard expert rates popular beverages for liver health; (the best is the cheapest!),0,0.914479,2025-08-12 09:47:10
462,"Pati Patni Aur Panga: Debinna Bonnerjee revisits three weddings with Gurmeet Choudhary; says 'Each shaadi was a different version of us, and each equally special'",1,0.989411,2025-08-12 09:47:10
463,"Today's Cache
									Your download of the top 5 technology stories of the day.

SEE ALL NEWSLETTERS",0,0.563279,2025-08-12 09:47:11
464,Princess Anne Birthday,1,0.976947,2025-08-12 09:47:11
